doc_id,kind,field,truth,extracted,match
1099-nec-014,1099-nec,stateTaxWithheld,343.51,34.351,FP
1099-nec-014,1099-nec,stateCode,"""NC""","""NC""",TP
1099-nec-014,1099-nec,nonemployeeCompensation,4800.35,4800.35,TP
1099-nec-015,1099-nec,formType,"""nec""","""nec""",TP
1099-nec-015,1099-nec,payerName,"""Vanguard Brokerage Services""","""Vanguard Brokerage Services""",TP
1099-nec-015,1099-nec,payerTin,"""12-8941570""","""12-8941570""",TP
1099-nec-015,1099-nec,recipientTin,"""XXX-XX-5996""","""XXX-XX-5996""",TP
1099-nec-015,1099-nec,federalTaxWithheld,227.26,227.3,TP
1099-nec-015,1099-nec,stateTaxWithheld,0,0,TP
1099-nec-015,1099-nec,stateCode,"""WA""","""WA""",TP
1099-nec-015,1099-nec,nonemployeeCompensation,27560.24,27560.24,TP
1099-int-001,1099-int,formType,"""int""","""int""",TP
1099-int-001,1099-int,payerName,"""Stripe Payments Co""",,FN
1099-int-001,1099-int,payerTin,"""64-9578971""","""64-9578971""",TP
1099-int-001,1099-int,recipientTin,"""XXX-XX-7662""","""XXX-XX-7662""",TP
1099-int-001,1099-int,federalTaxWithheld,0,0,TP
1099-int-001,1099-int,stateTaxWithheld,0,0,TP
1099-int-001,1099-int,stateCode,"""TN""","""TN""",TP
1099-int-001,1099-int,interestIncome,4087.13,4087.13,TP
1099-int-001,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-001,1099-int,usTreasuryInterest,,,TN
1099-int-001,1099-int,taxExemptInterest,,,TN
1099-int-002,1099-int,formType,"""int""",,FN
1099-int-002,1099-int,payerName,"""Vanguard Brokerage Services""","""Vanguard Brokerage Services""",TP
1099-int-002,1099-int,payerTin,"""77-1914903""","""77-1914903""",TP
1099-int-002,1099-int,recipientTin,"""XXX-XX-3799""","""XXX-XX-3799""",TP
1099-int-002,1099-int,federalTaxWithheld,0,-1,TP
1099-int-002,1099-int,stateTaxWithheld,446.61,447.61,TP
1099-int-002,1099-int,stateCode,"""MO""","""MO""",TP
1099-int-002,1099-int,interestIncome,4196.83,4196.83,TP
1099-int-002,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-002,1099-int,usTreasuryInterest,,,TN
1099-int-002,1099-int,taxExemptInterest,,,TN
1099-int-003,1099-int,formType,"""int""","""int""",TP
1099-int-003,1099-int,payerName,"""Charles Schwab & Co""","""Charles Schwab & Co""",TP
1099-int-003,1099-int,payerTin,"""43-5302892""","""43-5302892""",TP
1099-int-003,1099-int,recipientTin,"""XXX-XX-6269""","""XXX-XX-6269""",TP
1099-int-003,1099-int,federalTaxWithheld,0,0,TP
1099-int-003,1099-int,stateTaxWithheld,82.75,82.75,TP
1099-int-003,1099-int,stateCode,"""VA""","""VA""",TP
1099-int-003,1099-int,interestIncome,3348.93,3348.93,TP
1099-int-003,1099-int,earlyWithdrawalPenalty,35.51,35.51,TP
1099-int-003,1099-int,usTreasuryInterest,,,TN
1099-int-003,1099-int,taxExemptInterest,,,TN
1099-int-004,1099-int,formType,"""int""","""int""",TP
1099-int-004,1099-int,payerName,"""Vanguard Brokerage Services""","""Vanguard Brokerage Services""",TP
1099-int-004,1099-int,payerTin,"""16-3725167""","""16-3725167""",TP
1099-int-004,1099-int,recipientTin,"""XXX-XX-6630""","""XXX-XX-6630""",TP
1099-int-004,1099-int,federalTaxWithheld,0,0,TP
1099-int-004,1099-int,stateTaxWithheld,598.79,598.79,TP
1099-int-004,1099-int,stateCode,"""GA""","""GA""",TP
1099-int-004,1099-int,interestIncome,3229.64,,FN
1099-int-004,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-004,1099-int,usTreasuryInterest,,,TN
1099-int-004,1099-int,taxExemptInterest,,,TN
1099-int-005,1099-int,formType,"""int""","""int""",TP
1099-int-005,1099-int,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-int-005,1099-int,payerTin,"""20-7866548""","""20-7866548""",TP
1099-int-005,1099-int,recipientTin,"""XXX-XX-7741""","""XXX-XX-7741""",TP
1099-int-005,1099-int,federalTaxWithheld,0,0,TP
1099-int-005,1099-int,stateTaxWithheld,0,0,TP
1099-int-005,1099-int,stateCode,"""TX""","""TX""",TP
1099-int-005,1099-int,interestIncome,2245.64,2245.64,TP
1099-int-005,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-005,1099-int,usTreasuryInterest,,,TN
1099-int-005,1099-int,taxExemptInterest,,,TN
1099-int-006,1099-int,formType,"""int""",,FN
1099-int-006,1099-int,payerName,"""Wells Fargo Advisors""","""Wells Fargo Advisors""",TP
1099-int-006,1099-int,payerTin,"""32-7298609""","""32-7298609""",TP
1099-int-006,1099-int,recipientTin,"""XXX-XX-9859""",,FN
1099-int-006,1099-int,federalTaxWithheld,574.31,574.31,TP
1099-int-006,1099-int,stateTaxWithheld,0,,FN
1099-int-006,1099-int,stateCode,"""WA""","""WA""",TP
1099-int-006,1099-int,interestIncome,4904,4904,TP
1099-int-006,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-006,1099-int,usTreasuryInterest,,,TN
1099-int-006,1099-int,taxExemptInterest,,,TN
1099-int-007,1099-int,formType,"""int""","""int""",TP
1099-int-007,1099-int,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-int-007,1099-int,payerTin,"""78-3326592""","""78-3326592""",TP
1099-int-007,1099-int,recipientTin,"""XXX-XX-6798""","""XXX-XX-6798""",TP
1099-int-007,1099-int,federalTaxWithheld,0,0,TP
1099-int-007,1099-int,stateTaxWithheld,0,0,TP
1099-int-007,1099-int,stateCode,"""MA""",,FN
1099-int-007,1099-int,interestIncome,1714.14,1714.1,TP
1099-int-007,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-007,1099-int,usTreasuryInterest,1957.47,,FN
1099-int-007,1099-int,taxExemptInterest,,,TN
1099-int-008,1099-int,formType,"""int""","""int""",TP
1099-int-008,1099-int,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-int-008,1099-int,payerTin,"""44-8213373""","""44-8213373""",TP
1099-int-008,1099-int,recipientTin,"""XXX-XX-5496""","""XXX-XX-5496""",TP
1099-int-008,1099-int,federalTaxWithheld,570.66,568.66,FP
1099-int-008,1099-int,stateTaxWithheld,0,0,TP
1099-int-008,1099-int,stateCode,"""NJ""","""NJ""",TP
1099-int-008,1099-int,interestIncome,1275.38,1275.38,TP
1099-int-008,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-008,1099-int,usTreasuryInterest,,,TN
1099-int-008,1099-int,taxExemptInterest,,,TN
1099-int-009,1099-int,formType,"""int""","""int""",TP
1099-int-009,1099-int,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-int-009,1099-int,payerTin,"""32-7461808""","""32-7461808""",TP
1099-int-009,1099-int,recipientTin,"""XXX-XX-1261""","""XXX-XX-1261""",TP
1099-int-009,1099-int,federalTaxWithheld,931.58,931.6,TP
1099-int-009,1099-int,stateTaxWithheld,0,,FN
1099-int-009,1099-int,stateCode,"""TN""","""TN""",TP
1099-int-009,1099-int,interestIncome,2715.42,2715.42,TP
1099-int-009,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-009,1099-int,usTreasuryInterest,,,TN
1099-int-009,1099-int,taxExemptInterest,,,TN
1099-int-010,1099-int,formType,"""int""","""div""",FP
1099-int-010,1099-int,payerName,"""Fidelity Investments""","""Fidelity Investments""",TP
1099-int-010,1099-int,payerTin,"""62-6715578""",,FN
1099-int-010,1099-int,recipientTin,"""XXX-XX-4236""","""XXX-XX-4236""",TP
1099-int-010,1099-int,federalTaxWithheld,768.07,768.07,TP
1099-int-010,1099-int,stateTaxWithheld,198.05,198.05,TP
1099-int-010,1099-int,stateCode,"""NJ""","""NJ""",TP
1099-int-010,1099-int,interestIncome,4650.55,,FN
1099-int-010,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-010,1099-int,usTreasuryInterest,,,TN
1099-int-010,1099-int,taxExemptInterest,,,TN
1099-int-011,1099-int,formType,"""int""","""nec""",FP
1099-int-011,1099-int,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-int-011,1099-int,payerTin,"""36-9127144""","""36-9127144""",TP
1099-int-011,1099-int,recipientTin,"""XXX-XX-7161""","""XXX-XX-7161""",TP
1099-int-011,1099-int,federalTaxWithheld,850.68,,FN
1099-int-011,1099-int,stateTaxWithheld,0,0,TP
1099-int-011,1099-int,stateCode,"""MA""","""MA""",TP
1099-int-011,1099-int,interestIncome,88.75,88.75,TP
1099-int-011,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-011,1099-int,usTreasuryInterest,708.96,708.96,TP
1099-int-011,1099-int,taxExemptInterest,,,TN
1099-int-012,1099-int,formType,"""int""","""int""",TP
1099-int-012,1099-int,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-int-012,1099-int,payerTin,"""47-5706356""","""47-5706356""",TP
1099-int-012,1099-int,recipientTin,"""XXX-XX-8769""","""XXX-XX-8769""",TP
1099-int-012,1099-int,federalTaxWithheld,0,0,TP
1099-int-012,1099-int,stateTaxWithheld,0,0,TP
1099-int-012,1099-int,stateCode,"""TN""","""TN""",TP
1099-int-012,1099-int,interestIncome,2519.62,2519.62,TP
1099-int-012,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-012,1099-int,usTreasuryInterest,,,TN
1099-int-012,1099-int,taxExemptInterest,,,TN
1099-int-013,1099-int,formType,"""int""","""int""",TP
1099-int-013,1099-int,payerName,"""PayPal Holdings Inc""","""PayPal Holdings Inc""",TP
1099-int-013,1099-int,payerTin,"""84-1457062""","""84-1457062""",TP
1099-int-013,1099-int,recipientTin,"""XXX-XX-8631""","""XXX-XX-8631""",TP
1099-int-013,1099-int,federalTaxWithheld,0,0,TP
1099-int-013,1099-int,stateTaxWithheld,524.37,524.37,TP
1099-int-013,1099-int,stateCode,"""CO""","""CO""",TP
1099-int-013,1099-int,interestIncome,913.91,913.91,TP
1099-int-013,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-013,1099-int,usTreasuryInterest,,,TN
1099-int-013,1099-int,taxExemptInterest,,,TN
1099-int-014,1099-int,formType,"""int""","""int""",TP
1099-int-014,1099-int,payerName,"""Wells Fargo Advisors""","""Wells Fargo Advisors""",TP
1099-int-014,1099-int,payerTin,"""82-8597572""","""82-8597572""",TP
1099-int-014,1099-int,recipientTin,"""XXX-XX-9110""","""XXX-XX-9110""",TP
1099-int-014,1099-int,federalTaxWithheld,0,0,TP
1099-int-014,1099-int,stateTaxWithheld,0,0,TP
1099-int-014,1099-int,stateCode,"""OH""","""OH""",TP
1099-int-014,1099-int,interestIncome,1404.81,1404.81,TP
1099-int-014,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-014,1099-int,usTreasuryInterest,,,TN
1099-int-014,1099-int,taxExemptInterest,,,TN
1099-int-015,1099-int,formType,"""int""",,FN
1099-int-015,1099-int,payerName,"""JPMorgan Chase Bank""","""JPMorgan Chase Bank""",TP
1099-int-015,1099-int,payerTin,"""86-3961108""","""86-3961108""",TP
1099-int-015,1099-int,recipientTin,"""XXX-XX-3368""",,FN
1099-int-015,1099-int,federalTaxWithheld,570.55,570.6,TP
1099-int-015,1099-int,stateTaxWithheld,386.89,386.89,TP
1099-int-015,1099-int,stateCode,"""MA""","""MA""",TP
1099-int-015,1099-int,interestIncome,1450.59,1450.59,TP
1099-int-015,1099-int,earlyWithdrawalPenalty,,,TN
1099-int-015,1099-int,usTreasuryInterest,,,TN
1099-int-015,1099-int,taxExemptInterest,,,TN
1099-div-001,1099-div,formType,"""div""","""div""",TP
1099-div-001,1099-div,payerName,"""Capital One Financial""","""Capital One Financial""",TP
1099-div-001,1099-div,payerTin,"""33-1816537""","""33-1816537""",TP
1099-div-001,1099-div,recipientTin,"""XXX-XX-1212""","""XXX-XX-1212""",TP
1099-div-001,1099-div,federalTaxWithheld,0,0,TP
1099-div-001,1099-div,stateTaxWithheld,0,0,TP
1099-div-001,1099-div,stateCode,"""PA""","""PA""",TP
1099-div-001,1099-div,ordinaryDividends,7441.96,7442,TP
1099-div-001,1099-div,qualifiedDividends,5301.49,5301.49,TP
1099-div-001,1099-div,totalCapitalGainDistribution,1218.26,,FN
1099-div-001,1099-div,nondividendDistributions,,,TN
1099-div-002,1099-div,formType,"""div""","""div""",TP
1099-div-002,1099-div,payerName,"""TD Ameritrade""","""TD Ameritrade""",TP
1099-div-002,1099-div,payerTin,"""86-4262585""","""86-4262585""",TP
1099-div-002,1099-div,recipientTin,"""XXX-XX-3087""","""XXX-XX-3087""",TP
1099-div-002,1099-div,federalTaxWithheld,1084.87,1084.87,TP
1099-div-002,1099-div,stateTaxWithheld,0,0,TP
1099-div-002,1099-div,stateCode,"""MA""","""MA""",TP
1099-div-002,1099-div,ordinaryDividends,7137.23,,FN
1099-div-002,1099-div,qualifiedDividends,6171.03,6171.03,TP
1099-div-002,1099-div,totalCapitalGainDistribution,,,TN
1099-div-002,1099-div,nondividendDistributions,,,TN
1099-div-003,1099-div,formType,"""div""","""div""",TP
1099-div-003,1099-div,payerName,"""Wells Fargo Advisors""","""Wells Fargo Advisors""",TP
1099-div-003,1099-div,payerTin,"""71-5288262""","""71-5288262""",TP
1099-div-003,1099-div,recipientTin,"""XXX-XX-3643""","""XXX-XX-3643""",TP
1099-div-003,1099-div,federalTaxWithheld,0,0,TP
1099-div-003,1099-div,stateTaxWithheld,0,0,TP
1099-div-003,1099-div,stateCode,"""IN""","""IN""",TP
1099-div-003,1099-div,ordinaryDividends,4296.4,4296.4,TP
1099-div-003,1099-div,qualifiedDividends,3481.65,3481.65,TP
1099-div-003,1099-div,totalCapitalGainDistribution,2280.71,2280.71,TP
1099-div-003,1099-div,nondividendDistributions,,,TN
1099-div-004,1099-div,formType,"""div""",,FN
1099-div-004,1099-div,payerName,"""Fidelity Investments""","""Fidelity Investments""",TP
1099-div-004,1099-div,payerTin,"""58-5991605""","""58-5991605""",TP
1099-div-004,1099-div,recipientTin,"""XXX-XX-1618""","""XXX-XX-1618""",TP
1099-div-004,1099-div,federalTaxWithheld,0,0,TP
1099-div-004,1099-div,stateTaxWithheld,322.09,322.09,TP
1099-div-004,1099-div,stateCode,"""CO""","""CO""",TP
1099-div-004,1099-div,ordinaryDividends,5470.12,5470.1,TP
1099-div-004,1099-div,qualifiedDividends,4645.03,4645.03,TP
1099-div-004,1099-div,totalCapitalGainDistribution,2001.94,2001.94,TP
1099-div-004,1099-div,nondividendDistributions,339.37,336.37,FP
1099-div-005,1099-div,formType,"""div""","""div""",TP
1099-div-005,1099-div,payerName,"""Morgan Stanley Wealth Mgmt""",,FN
1099-div-005,1099-div,payerTin,"""58-5234371""","""58-5234371""",TP
1099-div-005,1099-div,recipientTin,"""XXX-XX-8862""","""XXX-XX-8862""",TP
1099-div-005,1099-div,federalTaxWithheld,0,0,TP
1099-div-005,1099-div,stateTaxWithheld,226.56,,FN
1099-div-005,1099-div,stateCode,"""MD""","""MD""",TP
1099-div-005,1099-div,ordinaryDividends,6306.59,6306.6,TP
1099-div-005,1099-div,qualifiedDividends,4511.65,4511.7,TP
1099-div-005,1099-div,totalCapitalGainDistribution,684.95,684.95,TP
1099-div-005,1099-div,nondividendDistributions,,,TN
1099-div-006,1099-div,formType,"""div""","""div""",TP
1099-div-006,1099-div,payerName,"""E*TRADE Securities LLC""","""E*TRADE Securities LLC""",TP
1099-div-006,1099-div,payerTin,"""54-8045760""","""54-8045760""",TP
1099-div-006,1099-div,recipientTin,"""XXX-XX-5075""","""XXX-XX-5075""",TP
1099-div-006,1099-div,federalTaxWithheld,0,0,TP
1099-div-006,1099-div,stateTaxWithheld,299.94,299.94,TP
1099-div-006,1099-div,stateCode,"""MA""",,FN
1099-div-006,1099-div,ordinaryDividends,5211.91,52119.1,FP
1099-div-006,1099-div,qualifiedDividends,4570.5,4570.5,TP
1099-div-006,1099-div,totalCapitalGainDistribution,,,TN
1099-div-006,1099-div,nondividendDistributions,,,TN
1099-div-007,1099-div,formType,"""div""","""div""",TP
1099-div-007,1099-div,payerName,"""First Federal Bank N.A.""","""First Federal Bank N.A.""",TP
1099-div-007,1099-div,payerTin,"""18-5367534""","""18-5367534""",TP
1099-div-007,1099-div,recipientTin,"""XXX-XX-2700""","""XXX-XX-2700""",TP
1099-div-007,1099-div,federalTaxWithheld,0,-2,FP
1099-div-007,1099-div,stateTaxWithheld,0,0,TP
1099-div-007,1099-div,stateCode,"""MD""","""MD""",TP
1099-div-007,1099-div,ordinaryDividends,4524.14,4524.14,TP
1099-div-007,1099-div,qualifiedDividends,3906.8,3906.8,TP
1099-div-007,1099-div,totalCapitalGainDistribution,,,TN
1099-div-007,1099-div,nondividendDistributions,,,TN
1099-div-008,1099-div,formType,"""div""","""div""",TP
1099-div-008,1099-div,payerName,"""TD Ameritrade""",,FN
1099-div-008,1099-div,payerTin,"""53-9181474""","""53-9181474""",TP
1099-div-008,1099-div,recipientTin,"""XXX-XX-1874""","""XXX-XX-1874""",TP
1099-div-008,1099-div,federalTaxWithheld,0,0,TP
1099-div-008,1099-div,stateTaxWithheld,279.19,279.19,TP
1099-div-008,1099-div,stateCode,"""PA""","""PA""",TP
1099-div-008,1099-div,ordinaryDividends,7227.38,7227.4,TP
1099-div-008,1099-div,qualifiedDividends,6134.11,6134.11,TP
1099-div-008,1099-div,totalCapitalGainDistribution,2091.83,2091.83,TP
1099-div-008,1099-div,nondividendDistributions,456.83,456.83,TP
1099-div-009,1099-div,formType,"""div""","""div""",TP
1099-div-009,1099-div,payerName,"""Wells Fargo Advisors""","""Wells Fargo Advisors""",TP
1099-div-009,1099-div,payerTin,"""35-1429176""","""35-1429176""",TP
1099-div-009,1099-div,recipientTin,"""XXX-XX-1105""","""XXX-XX-1105""",TP
1099-div-009,1099-div,federalTaxWithheld,369.18,369.18,TP
1099-div-009,1099-div,stateTaxWithheld,0,0,TP
1099-div-009,1099-div,stateCode,"""AZ""","""AZ""",TP
1099-div-009,1099-div,ordinaryDividends,6091.02,6091.02,TP
1099-div-009,1099-div,qualifiedDividends,4619.04,4619.04,TP
1099-div-009,1099-div,totalCapitalGainDistribution,,,TN
1099-div-009,1099-div,nondividendDistributions,,,TN
1099-div-010,1099-div,formType,"""div""","""div""",TP
1099-div-010,1099-div,payerName,"""First Federal Bank N.A.""","""First Federal Bank N.A.""",TP
1099-div-010,1099-div,payerTin,"""16-9364019""","""16-9364019""",TP
1099-div-010,1099-div,recipientTin,"""XXX-XX-6517""","""XXX-XX-6517""",TP
1099-div-010,1099-div,federalTaxWithheld,132.92,13.291999999999998,FP
1099-div-010,1099-div,stateTaxWithheld,428.82,428.82,TP
1099-div-010,1099-div,stateCode,"""MA""","""MA""",TP
1099-div-010,1099-div,ordinaryDividends,7928.18,7928.2,TP
1099-div-010,1099-div,qualifiedDividends,5934.23,59342.299999999996,FP
1099-div-010,1099-div,totalCapitalGainDistribution,1868.98,186.898,FP
1099-div-010,1099-div,nondividendDistributions,,,TN
1099-div-011,1099-div,formType,"""div""",,FN
1099-div-011,1099-div,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-div-011,1099-div,payerTin,"""69-9220429""","""69-9220429""",TP
1099-div-011,1099-div,recipientTin,"""XXX-XX-7529""","""XXX-XX-7529""",TP
1099-div-011,1099-div,federalTaxWithheld,0,0,TP
1099-div-011,1099-div,stateTaxWithheld,65.21,65.21,TP
1099-div-011,1099-div,stateCode,"""FL""","""FL""",TP
1099-div-011,1099-div,ordinaryDividends,1148.18,1148.18,TP
1099-div-011,1099-div,qualifiedDividends,791.92,791.92,TP
1099-div-011,1099-div,totalCapitalGainDistribution,,,TN
1099-div-011,1099-div,nondividendDistributions,,,TN
1099-div-012,1099-div,formType,"""div""","""div""",TP
1099-div-012,1099-div,payerName,"""Charles Schwab & Co""","""Charles Schwab & Co""",TP
1099-div-012,1099-div,payerTin,"""71-9357106""",,FN
1099-div-012,1099-div,recipientTin,"""XXX-XX-5614""","""XXX-XX-5614""",TP
1099-div-012,1099-div,federalTaxWithheld,0,0,TP
1099-div-012,1099-div,stateTaxWithheld,0,0,TP
1099-div-012,1099-div,stateCode,"""NC""","""NC""",TP
1099-div-012,1099-div,ordinaryDividends,939.1,939.1,TP
1099-div-012,1099-div,qualifiedDividends,782.14,782.14,TP
1099-div-012,1099-div,totalCapitalGainDistribution,381.07,381.07,TP
1099-div-012,1099-div,nondividendDistributions,299.56,29.956,FP
1099-div-013,1099-div,formType,"""div""","""div""",TP
1099-div-013,1099-div,payerName,"""Morgan Stanley Wealth Mgmt""","""Morgan Stanley Wealth Mgmt""",TP
1099-div-013,1099-div,payerTin,"""63-3990687""","""63-3990687""",TP
1099-div-013,1099-div,recipientTin,"""XXX-XX-9710""","""XXX-XX-9710""",TP
1099-div-013,1099-div,federalTaxWithheld,525.32,525.32,TP
1099-div-013,1099-div,stateTaxWithheld,0,0,TP
1099-div-013,1099-div,stateCode,"""WA""","""WA""",TP
1099-div-013,1099-div,ordinaryDividends,6868.32,6868.32,TP
1099-div-013,1099-div,qualifiedDividends,5840.34,58403.4,FP
1099-div-013,1099-div,totalCapitalGainDistribution,1403.34,,FN
1099-div-013,1099-div,nondividendDistributions,,,TN
1099-div-014,1099-div,formType,"""div""","""div""",TP
1099-div-014,1099-div,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-div-014,1099-div,payerTin,"""77-1765538""","""77-1765538""",TP
1099-div-014,1099-div,recipientTin,"""XXX-XX-8864""","""XXX-XX-8864""",TP
1099-div-014,1099-div,federalTaxWithheld,0,0,TP
1099-div-014,1099-div,stateTaxWithheld,0,0,TP
1099-div-014,1099-div,stateCode,"""CA""","""CA""",TP
1099-div-014,1099-div,ordinaryDividends,4490.86,4490.86,TP
1099-div-014,1099-div,qualifiedDividends,3596.56,3596.56,TP
1099-div-014,1099-div,totalCapitalGainDistribution,360.55,360.6,TP
1099-div-014,1099-div,nondividendDistributions,,,TN
1099-div-015,1099-div,formType,"""div""","""div""",TP
1099-div-015,1099-div,payerName,"""Etsy Marketplace""","""Etsy Marketplace""",TP
1099-div-015,1099-div,payerTin,"""93-4993342""","""93-4993342""",TP
1099-div-015,1099-div,recipientTin,"""XXX-XX-1580""","""XXX-XX-1580""",TP
1099-div-015,1099-div,federalTaxWithheld,0,0,TP
1099-div-015,1099-div,stateTaxWithheld,0,0,TP
1099-div-015,1099-div,stateCode,"""AZ""","""AZ""",TP
1099-div-015,1099-div,ordinaryDividends,6572.11,6575.11,FP
1099-div-015,1099-div,qualifiedDividends,5442.78,5442.78,TP
1099-div-015,1099-div,totalCapitalGainDistribution,,,TN
1099-div-015,1099-div,nondividendDistributions,,,TN
1099-b-001,1099-b,formType,"""b""","""b""",TP
1099-b-001,1099-b,payerName,"""Charles Schwab & Co""","""Charles Schwab & Co""",TP
1099-b-001,1099-b,payerTin,"""10-5963367""","""10-5963367""",TP
1099-b-001,1099-b,recipientTin,"""XXX-XX-6590""","""XXX-XX-6590""",TP
1099-b-001,1099-b,federalTaxWithheld,799.16,799.16,TP
1099-b-001,1099-b,stateTaxWithheld,0,0,TP
1099-b-001,1099-b,stateCode,"""MA""","""MA""",TP
1099-b-001,1099-b,proceeds,161151.06,1611510.6,FP
1099-b-001,1099-b,costBasis,156522.56,156522.6,TP
1099-b-001,1099-b,shortTermGainLoss,,,TN
1099-b-001,1099-b,longTermGainLoss,4628.5,4628.5,TP
1099-b-002,1099-b,formType,"""b""","""b""",TP
1099-b-002,1099-b,payerName,"""Charles Schwab & Co""","""Charles Schwab & Co""",TP
1099-b-002,1099-b,payerTin,"""23-7229047""","""23-7229047""",TP
1099-b-002,1099-b,recipientTin,"""XXX-XX-1043""","""XXX-XX-1043""",TP
1099-b-002,1099-b,federalTaxWithheld,0,-1,TP
1099-b-002,1099-b,stateTaxWithheld,0,,FN
1099-b-002,1099-b,stateCode,"""NJ""","""NJ""",TP
1099-b-002,1099-b,proceeds,121681.44,121681.44,TP
1099-b-002,1099-b,costBasis,128239.78,128239.8,TP
1099-b-002,1099-b,shortTermGainLoss,-6558.34,-6558.34,TP
1099-b-002,1099-b,longTermGainLoss,,,TN
1099-b-003,1099-b,formType,"""b""","""b""",TP
1099-b-003,1099-b,payerName,"""E*TRADE Securities LLC""","""E*TRADE Securities LLC""",TP
1099-b-003,1099-b,payerTin,"""62-7939201""","""62-7939201""",TP
1099-b-003,1099-b,recipientTin,"""XXX-XX-1345""","""XXX-XX-1345""",TP
1099-b-003,1099-b,federalTaxWithheld,900.19,900.19,TP
1099-b-003,1099-b,stateTaxWithheld,0,0,TP
1099-b-003,1099-b,stateCode,"""AZ""","""AZ""",TP
1099-b-003,1099-b,proceeds,10814.05,10814.1,TP
1099-b-003,1099-b,costBasis,15083.67,15083.67,TP
1099-b-003,1099-b,shortTermGainLoss,,,TN
1099-b-003,1099-b,longTermGainLoss,-4269.62,-4271.62,FP
1099-b-004,1099-b,formType,"""b""","""b""",TP
1099-b-004,1099-b,payerName,"""TD Ameritrade""","""TD Ameritrade""",TP
1099-b-004,1099-b,payerTin,"""32-8779872""","""32-8779872""",TP
1099-b-004,1099-b,recipientTin,"""XXX-XX-7832""","""XXX-XX-7832""",TP
1099-b-004,1099-b,federalTaxWithheld,326.59,326.59,TP
1099-b-004,1099-b,stateTaxWithheld,0,0,TP
1099-b-004,1099-b,stateCode,"""CO""","""CO""",TP
1099-b-004,1099-b,proceeds,246818.27,24681.826999999997,FP
1099-b-004,1099-b,costBasis,205007.98,205007.98,TP
1099-b-004,1099-b,shortTermGainLoss,41810.29,4181.029,FP
1099-b-004,1099-b,longTermGainLoss,,,TN
1099-b-005,1099-b,formType,"""b""","""b""",TP
1099-b-005,1099-b,payerName,"""Charles Schwab & Co""","""Charles Schwab & Co""",TP
1099-b-005,1099-b,payerTin,"""24-6046624""","""24-6046624""",TP
1099-b-005,1099-b,recipientTin,"""XXX-XX-4171""","""XXX-XX-4171""",TP
1099-b-005,1099-b,federalTaxWithheld,658.29,658.29,TP
1099-b-005,1099-b,stateTaxWithheld,0,0,TP
1099-b-005,1099-b,stateCode,"""TN""","""TN""",TP
1099-b-005,1099-b,proceeds,85467.97,85467.97,TP
1099-b-005,1099-b,costBasis,54654.02,54654.02,TP
1099-b-005,1099-b,shortTermGainLoss,30813.95,30813.95,TP
1099-b-005,1099-b,longTermGainLoss,,,TN
1099-b-006,1099-b,formType,"""b""","""b""",TP
1099-b-006,1099-b,payerName,"""TD Ameritrade""",,FN
1099-b-006,1099-b,payerTin,"""76-1219308""","""76-1219308""",TP
1099-b-006,1099-b,recipientTin,"""XXX-XX-4959""",,FN
1099-b-006,1099-b,federalTaxWithheld,507.61,507.61,TP
1099-b-006,1099-b,stateTaxWithheld,0,0,TP
1099-b-006,1099-b,stateCode,"""IN""","""IN""",TP
1099-b-006,1099-b,proceeds,63489.2,,FN
1099-b-006,1099-b,costBasis,40817.95,4081.7949999999996,FP
1099-b-006,1099-b,shortTermGainLoss,22671.25,22671.25,TP
1099-b-006,1099-b,longTermGainLoss,,,TN
1099-b-007,1099-b,formType,"""b""","""b""",TP
1099-b-007,1099-b,payerName,"""Stripe Payments Co""","""Stripe Payments Co""",TP
1099-b-007,1099-b,payerTin,"""56-7652177""","""56-7652177""",TP
1099-b-007,1099-b,recipientTin,"""XXX-XX-5782""","""XXX-XX-5782""",TP
1099-b-007,1099-b,federalTaxWithheld,0,0,TP
1099-b-007,1099-b,stateTaxWithheld,400.14,400.14,TP
1099-b-007,1099-b,stateCode,"""IN""","""IN""",TP
1099-b-007,1099-b,proceeds,133488.28,133488.28,TP
1099-b-007,1099-b,costBasis,143973.67,143975.67,FP
